title,box_off_num
댄싱퀸,1627794.8482381254
누구의 딸도 아닌 해원,-347129.24840800464
신세계,2968121.2415796667
굿바이 홈런,-262972.21165309846
불륜의 시대,-292832.2669620067
남쪽으로 튀어,1786574.5700784624
좋은 친구들,2248350.02517806
지슬 - 끝나지 않은 세월 2,371755.05172646046
누구나 제 명에 죽고 싶다,11209.945739269257
사이코메트리,1131978.460924998
환상속의 그대,23016.223027780652
몽타주,1207105.953882441
"힘내세요, 병헌씨",616273.7065806389
꼭두각시,-306455.9861679971
홀리,49631.83440117538
마이 라띠마,886164.8279953152
더 테러 라이브,1424189.7108861953
슈퍼피쉬 - 끝없는 여정,69475.29205726087
콩가네,-435620.4901511073
허풍,45103.62955801189
젊은 엄마,-230835.4264178425
노라노,37673.18623782694
노브레싱,766143.1067320406
말하는 건축 시티:홀,-260794.5666128397
댄서김의 은밀한 교수법,-1334975.385673955
소원,1154505.9531422108
고양이 소녀,-252715.46683445573
롤플레이 2 : 동침,-1044766.1025975347
동창생,2742759.985106379
용의자,3388522.4332930893
미녀전쟁,18142.46364685893
캐치미,1517993.29094626
그 강아지 그 고양이,430726.5349481255
화려한 외출,-600001.0850417614
오하이오 삿포로,-910215.3013774306
마이 리틀 히어로,2286261.0293498933
박수건달,1844550.253861338
배꼽,350493.4823150039
나가요 미스콜,-353724.3121071756
우아한 거짓말,1134564.130819559
미스터 컴퍼니,161732.9578549415
우리별 일호와 얼룩소,252132.13559664786
찌라시: 위험한 소문,2286127.068395391
조선미녀삼총사,2036804.6417657882
만찬,439962.6610876769
한 번도 안 해본 여자,217348.7783550769
살인자,-208712.52261857688
  이것이 우리의 끝이다,289181.45232211053
그댄 나의 뱀파이어,215971.77684676647
황제를 위하여,1535235.684279576
레디액션! 폭력영화,297664.98986662924
스퀴시랜드,-88701.24728408456
우는 남자,2745939.0622355193
하이힐,2746297.5895676315
도희야,546829.0973612368
표적,3311370.6036429554
10분,733071.8069442213
메이크 유어 무브,551108.5694172829
카토 프로젝트,-795182.9756555855
녀녀녀,-233087.79278288782
방황하는 칼날,1773224.1924107373
바리새인,-377214.6462273598
욕망의 독: 중독,-245437.42546348274
설계,-67392.32469020784
레쓰링,-171957.77104631066
원 컷 - 어느 친절한 살인자의 기록,-299167.3251001686
픽업 아티스트,656131.8179144114
옹녀뎐,-348759.3105472475
왓니껴,442174.3030157238
족구왕,1008923.5328825563
내 연애의 기억,-211087.98581713438
바세코의 아이들,258752.4524564296
명량,4409622.852067888
군도: 민란의 시대,4583927.78720206
산타바바라,717531.6924805939
나는 야한 여자가 좋다,-300293.2593553066
숙희,-406086.0892357528
더 테너 리리코 스핀토,807604.6830329597
기술자들,3900320.2659260333
신화 라이브 3D 더 레전드 컨티뉴스,-158.97124613821507
악사들,601568.0239674598
울언니,322334.36726242304
정사: 위험한 성적유희,-291945.6339123994
레디액션 청춘,1694679.5216498077
"제자, 옥한흠",521735.9072326571
환상,-171638.32070714235
위층여자,-435574.6587244868
가자! 장미여관으로 3 - 방황,-263102.7643799782
나는 야한 여자가 좋다 3,-300293.2593553066
스물,2351006.9195928723
그라운드의 이방인,31695.971586063504
살인의뢰,2754463.131225884
살인캠프,-344825.71906127036
헬머니,2334214.1233576685
조류인간,261889.12157166004
최강전사 미니특공대 : 새로운 악당의 습격,-881114.3256006986
생각보다 맑은,-293936.428261742
고양이 장례식,523711.24927170575
설해,492879.28572389483
나의 절친 악당들,1478718.81604518
연평해전,2965763.530573651
극비수사,1842564.6390030682
성난 화가,442838.897268191
은밀한 유혹,3020558.0420270115
혜경궁 홍씨,882653.9224719852
무뢰한,1480547.051436007
간신,3038718.791333437
연애의 맛,1003218.904449746
잡식가족의 딜레마,76940.71320645511
플랑크 상수,-1079272.038210079
장수상회,2798348.4092894047
파울볼,169675.7329619825
춘희막이,-68136.72917330265
덫: 치명적인 유혹,-90589.10766392946
션샤인 러브,1054016.9205412865
사도,2225188.416381821
돼지 같은 여자,254172.4173847735
사랑이 이긴다,543164.1548918933
슈퍼레이서 엔지,716789.740475148
제 7기사단,581292.1360229701
고백,-740104.4044704437
미쓰 와이프,1691104.1250727624
위로공단,569911.5563224256
베테랑,3679179.397286117
악인은 살아 있다,-19854.428290367126
쓰리 썸머 나잇,1520960.60892798
마돈나,242174.584136948
"나의 아들, 나의 어머니",-743657.7437427342
슬픈남자,232607.1426655203
타이밍,345783.86963912845
타투,236807.5478671044
어떤이의 꿈,-63611.13250760734
해에게서 소년에게,20304.298532798886
울보 권투부,288949.1479217708
어떤살인,1357974.4732825905
말하지 못한 비밀,-45629.83224093914
조선안방 스캔들-칠거지악 2,-114403.99107508361
