title,box_off_num
카토 프로젝트,23969.780604374555
녀녀녀,148002.89887149388
방황하는 칼날,1292510.3178684015
바리새인,52972.5988488902
욕망의 독: 중독,51759.89917962661
설계,83224.23475741403
레쓰링,372223.99880806985
원 컷 - 어느 친절한 살인자의 기록,66773.6905573923
픽업 아티스트,77672.006413045
옹녀뎐,44345.125084644154
왓니껴,1294047.4550374711
족구왕,356737.40303624904
내 연애의 기억,73775.16211568147
바세코의 아이들,69780.30618235971
명량,4088718.925370457
군도: 민란의 시대,3366751.27606035
산타바바라,224596.38303561002
나는 야한 여자가 좋다,42152.03566752694
숙희,51499.359658018824
더 테너 리리코 스핀토,1072066.7443701252
기술자들,2278560.5799377835
신화 라이브 3D 더 레전드 컨티뉴스,315435.56110564363
악사들,456676.89955024817
울언니,124598.79507578838
정사: 위험한 성적유희,86432.28968488635
레디액션 청춘,1176362.307011447
"제자, 옥한흠",314087.23213497194
환상,43621.32466594242
위층여자,43713.44996990858
가자! 장미여관으로 3 - 방황,131881.87655531845
나는 야한 여자가 좋다 3,42152.03566752694
스물,1694751.1820528796
그라운드의 이방인,263843.7045925162
살인의뢰,873479.7747847071
살인캠프,56248.900194784466
헬머니,1339641.5931688594
조류인간,199191.14131522
최강전사 미니특공대 : 새로운 악당의 습격,71643.9543137729
생각보다 맑은,177746.8967185417
고양이 장례식,305267.36893451336
설해,516937.76205959
나의 절친 악당들,1212649.4594284757
연평해전,1553968.8122335398
극비수사,1604656.8100290275
성난 화가,78208.1147252671
은밀한 유혹,1993071.969103419
혜경궁 홍씨,497706.04566513706
무뢰한,1253385.1596186268
간신,2066745.3055822467
연애의 맛,463979.52533080755
잡식가족의 딜레마,51085.47651650843
플랑크 상수,29388.020344957804
장수상회,1483192.7277957438
파울볼,45824.22077866843
춘희막이,59298.14020915475
덫: 치명적인 유혹,64038.151767535994
션샤인 러브,668614.1160340704
사도,2106477.0464159846
돼지 같은 여자,1009177.9668609528
사랑이 이긴다,281951.65871393256
슈퍼레이서 엔지,406203.54974963836
제 7기사단,190418.26663258442
고백,86177.96005159635
미쓰 와이프,973677.108296414
위로공단,189528.377234296
베테랑,2138472.833898166
악인은 살아 있다,341259.7410064592
쓰리 썸머 나잇,1105283.07972856
마돈나,313025.0417657915
"나의 아들, 나의 어머니",255496.91891860103
슬픈남자,121674.36462034102
타이밍,152725.69850584454
타투,559757.2847104555
어떤이의 꿈,156448.70931239412
해에게서 소년에게,180458.94803414418
울보 권투부,68921.24699905688
어떤살인,140477.9350510774
말하지 못한 비밀,76296.05935951017
조선안방 스캔들-칠거지악 2,43896.78250250609
