title,box_off_num
파파,664558.7493763266
점박이:한반도의 공룡3D,664558.7493763266
댄싱퀸,865405.0164446663
누구의 딸도 아닌 해원,608752.8925467635
신세계,784531.4333531428
굿바이 홈런,607795.1885454557
불륜의 시대,607377.2140364124
남쪽으로 튀어,918202.6696240122
좋은 친구들,784531.4333531428
지슬 - 끝나지 않은 세월 2,607393.2610411644
누구나 제 명에 죽고 싶다,612940.14946606
사이코메트리,664558.7493763266
환상속의 그대,607707.2445138171
몽타주,805934.9819029937
"힘내세요, 병헌씨",607393.2610411644
꼭두각시,614061.3007231384
홀리,607190.0515841207
마이 라띠마,664558.7493763266
더 테러 라이브,733676.0230469476
슈퍼피쉬 - 끝없는 여정,610403.9729632566
콩가네,607190.0515841207
허풍,607363.951672207
젊은 엄마,607314.6070284343
노라노,610403.9729632566
노브레싱,614580.9334126991
말하는 건축 시티:홀,607795.1885454557
댄서김의 은밀한 교수법,607190.0515841207
소원,733676.0230469476
고양이 소녀,607363.951672207
롤플레이 2 : 동침,607459.058178922
동창생,837329.0865324886
용의자,837329.0865324886
미녀전쟁,607363.951672207
캐치미,733676.0230469476
그 강아지 그 고양이,733676.0230469476
화려한 외출,607190.0515841207
오하이오 삿포로,607750.3925999235
마이 리틀 히어로,865405.0164446663
박수건달,918202.6696240122
배꼽,628834.211108192
나가요 미스콜,607314.6070284343
우아한 거짓말,662861.7598945076
미스터 컴퍼니,607533.1634934117
우리별 일호와 얼룩소,607795.1885454557
찌라시: 위험한 소문,941780.2020336628
조선미녀삼총사,784531.4333531428
만찬,607707.2445138171
한 번도 안 해본 여자,607707.2445138171
살인자,607190.0515841207
  이것이 우리의 끝이다,607707.2445138171
그댄 나의 뱀파이어,609053.1812091116
황제를 위하여,731573.8987386468
레디액션! 폭력영화,607314.6070284343
스퀴시랜드,614087.031440209
우는 남자,888982.5488543172
하이힐,888982.5488543172
도희야,649459.8304518407
표적,941780.2020336628
10분,664558.7493763266
메이크 유어 무브,664558.7493763266
카토 프로젝트,610403.9729632566
녀녀녀,607314.6070284343
방황하는 칼날,888982.5488543172
바리새인,607190.0515841207
욕망의 독: 중독,607443.7639846336
설계,607678.6879553231
레쓰링,608558.686525715
원 컷 - 어느 친절한 살인자의 기록,609053.1812091116
픽업 아티스트,611172.8842437104
옹녀뎐,607190.0515841207
왓니껴,611915.3770913334
족구왕,628884.3564007188
내 연애의 기억,607190.0515841207
바세코의 아이들,610403.9729632566
명량,941780.2020336628
군도: 민란의 시대,941780.2020336628
산타바바라,614580.9334126991
나는 야한 여자가 좋다,607314.6070284343
숙희,607286.0504699404
더 테너 리리코 스핀토,624286.0089718145
기술자들,941780.2020336628
신화 라이브 3D 더 레전드 컨티뉴스,607795.1885454557
악사들,607678.6879553231
울언니,611172.8842437104
정사: 위험한 성적유희,607286.0504699404
레디액션 청춘,731573.8987386468
"제자, 옥한흠",611428.745337983
환상,607286.0504699404
위층여자,607286.0504699404
가자! 장미여관으로 3 - 방황,607286.0504699404
나는 야한 여자가 좋다 3,607314.6070284343
스물,941780.2020336628
그라운드의 이방인,607795.1885454557
살인의뢰,731573.8987386468
살인캠프,607472.3205431276
헬머니,784531.4333531428
조류인간,607190.0515841207
최강전사 미니특공대 : 새로운 악당의 습격,611234.5393169342
생각보다 맑은,607190.0515841207
고양이 장례식,607707.2445138171
설해,615598.4355682859
나의 절친 악당들,664558.7493763266
연평해전,888982.5488543172
극비수사,837329.0865324886
성난 화가,607707.2445138171
은밀한 유혹,837329.0865324886
혜경궁 홍씨,608558.686525715
무뢰한,784531.4333531428
간신,888982.5488543172
연애의 맛,662861.7598945076
잡식가족의 딜레마,610403.9729632566
플랑크 상수,607190.0515841207
장수상회,888982.5488543172
파울볼,610103.6843009086
춘희막이,607190.0515841207
덫: 치명적인 유혹,607678.6879553231
션샤인 러브,612736.239686064
사도,888982.5488543172
돼지 같은 여자,733676.0230469476
사랑이 이긴다,615598.4355682859
슈퍼레이서 엔지,611234.5393169342
제 7기사단,607190.0515841207
고백,607190.0515841207
미쓰 와이프,784371.5519179926
위로공단,611428.745337983
베테랑,941780.2020336628
악인은 살아 있다,607678.6879553231
쓰리 썸머 나잇,731573.8987386468
마돈나,616923.4966053603
"나의 아들, 나의 어머니",607795.1885454557
슬픈남자,607190.0515841207
타이밍,607739.5222369669
타투,610882.3551949597
어떤이의 꿈,607190.0515841207
해에게서 소년에게,607190.0515841207
울보 권투부,607533.1634934117
어떤살인,649055.5162215531
말하지 못한 비밀,607190.0515841207
조선안방 스캔들-칠거지악 2,607286.0504699404
