title,box_off_num
메이크 유어 무브,490724.29753247683
카토 프로젝트,129950.34115498835
녀녀녀,94730.81639897215
방황하는 칼날,1976780.5426815518
바리새인,184751.39831123434
욕망의 독: 중독,150088.46992142804
설계,175663.2576128492
레쓰링,106370.82365691727
원 컷 - 어느 친절한 살인자의 기록,132167.86505796085
픽업 아티스트,130848.91309396527
옹녀뎐,151673.68623775215
왓니껴,465436.42797186284
족구왕,330265.7288102848
내 연애의 기억,225834.4091162511
바세코의 아이들,134313.21872018024
명량,2581485.1199927954
군도: 민란의 시대,3828087.137497754
산타바바라,189077.46252527446
나는 야한 여자가 좋다,124794.17205221156
숙희,143999.51129823326
더 테너 리리코 스핀토,611211.1014548026
기술자들,3120688.1617037626
신화 라이브 3D 더 레전드 컨티뉴스,452583.1311926717
악사들,268850.58604430716
울언니,101914.50595654818
정사: 위험한 성적유희,316431.09301188285
레디액션 청춘,1326618.2761807654
"제자, 옥한흠",541224.47729631
환상,133723.80717338366
위층여자,132563.3089250825
가자! 장미여관으로 3 - 방황,158783.2518223056
나는 야한 여자가 좋다 3,124794.17205221156
스물,2263768.292065933
그라운드의 이방인,82597.1041218813
살인의뢰,2015015.4189766415
살인캠프,133766.27264351893
헬머니,1880178.1306791839
조류인간,235955.14767962944
최강전사 미니특공대 : 새로운 악당의 습격,183653.4707562861
생각보다 맑은,135926.88787626586
고양이 장례식,120628.74712418663
설해,137567.2916882598
나의 절친 악당들,811837.7027429426
연평해전,3829078.4779896038
극비수사,1512782.2037460133
성난 화가,149841.6955142088
은밀한 유혹,1624288.492935907
혜경궁 홍씨,463980.97290042136
무뢰한,1251627.0481628508
간신,3711297.3731648205
연애의 맛,1025260.7596417889
잡식가족의 딜레마,123465.15255439965
플랑크 상수,128077.03058826884
장수상회,3113000.4283038406
파울볼,142104.5475356128
춘희막이,132725.32069800698
덫: 치명적인 유혹,146222.62648208963
션샤인 러브,285208.28945266485
사도,2000270.0614354883
돼지 같은 여자,364750.2809490804
사랑이 이긴다,160389.4487918057
슈퍼레이서 엔지,498510.548282968
제 7기사단,131203.02148328975
고백,121086.4630938867
미쓰 와이프,1793199.4624814182
위로공단,238793.47008266073
베테랑,2965820.338422722
악인은 살아 있다,142015.8873209217
쓰리 썸머 나잇,1194940.8352880694
마돈나,143833.6060639278
"나의 아들, 나의 어머니",452437.259929781
슬픈남자,137844.21321167264
타이밍,128896.96924014464
타투,196320.78301532334
어떤이의 꿈,211247.51297495706
해에게서 소년에게,335758.88317651104
울보 권투부,143633.6307966528
어떤살인,399313.72717674193
말하지 못한 비밀,271888.24838895357
조선안방 스캔들-칠거지악 2,113450.7520531549
