title,box_off_num
녀녀녀,-240132.62570005655
방황하는 칼날,1750665.371621266
바리새인,-370181.88268846273
욕망의 독: 중독,-230526.366857633
설계,-52414.07894782722
레쓰링,-238642.3631479293
원 컷 - 어느 친절한 살인자의 기록,-285786.9684678763
픽업 아티스트,673562.9602017105
옹녀뎐,-335491.6355367154
왓니껴,384957.5804221034
족구왕,1031411.348885417
내 연애의 기억,-234110.64186525345
바세코의 아이들,271127.24429763854
명량,4433965.011621028
군도: 민란의 시대,4623817.229981184
산타바바라,741519.3893176168
나는 야한 여자가 좋다,-285702.96919859946
숙희,-394472.50403781235
더 테너 리리코 스핀토,716479.3120332509
기술자들,3926966.9718387574
신화 라이브 3D 더 레전드 컨티뉴스,-52742.96551166475
악사들,618087.5776316971
울언니,335128.06593064964
정사: 위험한 성적유희,-297049.5962957293
레디액션 청춘,1697827.7765170038
"제자, 옥한흠",517671.3083487153
환상,-156746.44681861997
위층여자,-423204.55083312094
가자! 장미여관으로 3 - 방황,-288627.3482555896
나는 야한 여자가 좋다 3,-285702.96919859946
스물,2389172.7000188977
그라운드의 이방인,-31987.574746593833
살인의뢰,2788359.711212471
살인캠프,-332269.4676117152
헬머니,2347114.141465917
조류인간,278967.3624213338
최강전사 미니특공대 : 새로운 악당의 습격,-883751.1316625327
생각보다 맑은,-293767.8669243604
고양이 장례식,547062.6796676219
설해,458862.70953187346
나의 절친 악당들,1454085.7227098495
연평해전,3004834.62969701
극비수사,1818763.2816034108
성난 화가,464123.8583571911
은밀한 유혹,3039250.9424952567
혜경궁 홍씨,898610.3313909024
무뢰한,1475552.3498963863
간신,3019170.188490674
연애의 맛,987226.5344053954
잡식가족의 딜레마,88314.01427949965
플랑크 상수,-1072013.4932044744
장수상회,2801140.210276261
파울볼,181317.80836333334
춘희막이,-57307.44177863002
덫: 치명적인 유혹,-73450.52504393458
션샤인 러브,1038694.5258757472
사도,2243033.4109887183
돼지 같은 여자,218180.10233779252
사랑이 이긴다,562567.1885862797
슈퍼레이서 엔지,721087.0243100673
제 7기사단,605483.6980043054
고백,-741216.063920185
미쓰 와이프,1684741.8278905451
위로공단,584344.9573425055
베테랑,3676459.0786485076
악인은 살아 있다,-58830.77634868026
쓰리 썸머 나잇,1453256.2384634316
마돈나,236486.30085331202
"나의 아들, 나의 어머니",-790202.273922205
슬픈남자,252439.67455512285
타이밍,352527.17717915773
타투,219264.15021924675
어떤이의 꿈,-48841.559527397156
해에게서 소년에게,15377.826792880893
울보 권투부,303159.30214738846
어떤살인,1378857.0881261975
말하지 못한 비밀,-53300.100592926145
조선안방 스캔들-칠거지악 2,-98261.4327583164
