title,box_off_num
욕망의 독: 중독,27824.387
설계,296707.53
레쓰링,-207215.48
원 컷 - 어느 친절한 살인자의 기록,-84043.77
픽업 아티스트,690575.2
옹녀뎐,114193.88
왓니껴,428306.97
족구왕,1036659.0
내 연애의 기억,292885.16
바세코의 아이들,8005.449
명량,4434299.5
군도: 민란의 시대,3872871.2
산타바바라,649953.4
나는 야한 여자가 좋다,-184502.86
숙희,8656.543
더 테너 리리코 스핀토,988620.75
기술자들,3245958.0
신화 라이브 3D 더 레전드 컨티뉴스,-205553.0
악사들,199593.39
울언니,654269.7
정사: 위험한 성적유희,-205223.14
레디액션 청춘,1887666.1
"제자, 옥한흠",219232.8
환상,-38070.176
위층여자,-200567.62
가자! 장미여관으로 3 - 방황,-60965.082
나는 야한 여자가 좋다 3,-184502.86
스물,2532218.2
그라운드의 이방인,-238065.67
살인의뢰,2856463.8
살인캠프,-225960.45
헬머니,2402544.5
조류인간,356840.53
최강전사 미니특공대 : 새로운 악당의 습격,-201709.73
생각보다 맑은,-251593.73
고양이 장례식,565039.1
설해,532972.75
나의 절친 악당들,1481702.1
연평해전,2421381.0
극비수사,2012281.2
성난 화가,195209.45
은밀한 유혹,2229688.5
혜경궁 홍씨,-186580.81
무뢰한,2234948.8
간신,2856758.5
연애의 맛,1493701.4
잡식가족의 딜레마,-243468.02
플랑크 상수,148770.27
장수상회,3109572.5
파울볼,147895.23
춘희막이,-171200.11
덫: 치명적인 유혹,130241.29
션샤인 러브,165335.2
사도,2582930.0
돼지 같은 여자,-79986.73
사랑이 이긴다,422717.72
슈퍼레이서 엔지,-148146.38
제 7기사단,-115031.414
고백,-141993.53
미쓰 와이프,1628648.9
위로공단,138404.72
베테랑,3284437.0
악인은 살아 있다,554129.75
쓰리 썸머 나잇,1855513.5
마돈나,548782.75
"나의 아들, 나의 어머니",-195606.36
슬픈남자,36421.7
타이밍,128513.32
타투,782187.25
어떤이의 꿈,-7539.379
해에게서 소년에게,-147931.08
울보 권투부,-78878.305
어떤살인,1139015.6
말하지 못한 비밀,256321.86
조선안방 스캔들-칠거지악 2,-120385.32
