sentence,label
i love the owner/chef  his one authentic japanese cool dude  ,1
it was not good  ,0
prices are very reasonable  flavors are spot on  the sauce is home made  and the slaw is not drenched in mayo  ,1
the real disappointment was our waiter  ,0
i swung in to give them a try but was deeply disappointed  ,0
i immediately said i wanted to talk to the manager but i did not want to talk to the guy who was doing shots of fireball behind the bar  ,0
the pancake was also really good and pretty large at that  ,1
food was so gooodd  ,1
i will come back here every time i'm in vegas  ,1
so don't go there if you are looking for good food    ,0
horrible   don't waste your time and money  ,0
this is a good joint  ,1
this was my first crawfish experience  and it was delicious  ,1
will be back again  ,1
great food  ,1
the waiter wasn't helpful or friendly and rarely checked on us  ,0
i'm not impressed with the concept or the food  ,0
i hate to disagree with my fellow yelpers  but my husband and i were so disappointed with this place  ,0
our waiter was very attentive  friendly  and informative  ,1
in fact i'm going to round up to 4 stars  just because she was so awesome  ,1
what did bother me  was the slow service  ,0
i guess i should have known that this place would suck  because it is inside of the excalibur  but i didn't use my common sense  ,0
this place is a jewel in las vegas  and exactly what i've been hoping to find in nearly ten years living here  ,1
anyway  i do not think i will go back there  ,0
there was a warm feeling with the service and i felt like their guest for a special treat  ,1
great food and service  huge portions and they give a military discount  ,1
fantastic food  ,1
at least think to refill my water before i struggle to wave you over for 10 minutes  ,0
paying $7 85 for a hot dog and fries that looks like it came out of a kid's meal at the wienerschnitzel is not my idea of a good meal  ,0
however  there was so much garlic in the fondue  it was barely edible  ,0
this place has it  ,1
spend your money elsewhere  ,0
very very fun chef  ,1
you won't be disappointed  ,1
the ambiance was incredible  ,1
took an hour to get our food only 4 tables in restaurant my food was luke warm  our sever was running around like he was totally overwhelmed  ,0
the staff was very attentive  ,1
the black eyed peas and sweet potatoes    unreal  ,1
they were excellent  ,1
each day of the week they have a different deal and it's all so delicious  ,1
a drive thru means you do not want to wait around for half an hour for your food  but somehow when we end up going here they make us wait and wait  ,0
i had heard good things about this place  but it exceeding every hope i could have dreamed of  ,1
definitely a turn off for me & i doubt i'll be back unless someone else is buying  ,0
they also have the best cheese crisp in town  ,1
if the food isn't bad enough for you  then enjoy dealing with the world's worst/annoying drunk people  ,0
i found this place by accident and i could not be happier  ,1
he deserves 5 stars  ,1
now the pizza itself was good the peanut sauce was very tasty  ,1
if you want a sandwich just go to any firehouse      ,1
this place is amazing  ,1
we got the food and apparently they have never heard of salt and the batter on the fish was chewy  ,0
the chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside  ,1
i found a six inch long piece of wire in my salsa  ,0
soggy and not good  ,0
as much as i'd like to go back  i can't get passed the atrocious service and will never return  ,0
real sushi lovers  let's be honest   yama is not that good  ,0
stopped by this place while in madison for the ironman  very friendly  kind staff  ,1
food was delicious  ,1
it was pretty gross  ,0
service sucks  ,0
i had a salad with the wings  and some ice cream for dessert and left feeling quite satisfied  ,1
def coming back to bowl next time ,1
the veggitarian platter is out of this world  ,1
we thought you'd have to venture further away to get good sushi  but this place really hit the spot that night  ,1
by far the best cheesecurds we have ever had  ,1
total brunch fail  ,0
  they never brought a salad we asked for  ,0
 drinks took close to 30 minutes to come out at one point  ,0
i love this place  ,1
i wouldn't return  ,0
if there were zero stars i would give it zero stars  ,0
if someone orders two tacos don't' you think it may be part of customer service to ask if it is combo or ala cart  ,0
this place receives stars for their appetizers    ,1
best service and food ever  maria our server was so good and friendly she made our day  ,1
the building itself seems pretty neat  the bathroom is pretty trippy  but i wouldn't eat here again  ,0
the staff is friendly and the joint is always clean  ,1
pretty awesome place  ,1
we ordered the duck rare and it was pink and tender on the inside with a nice char on the outside  ,1
i've lived here since 1979 and this was the first  and last  time i've stepped foot into this place  ,0
we watched our waiter pay a lot more attention to other tables and ignore us  ,0
i love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes  ,1
service was excellent and prices are pretty reasonable considering this is vegas and located inside the crystals shopping mall by aria  ,1
the shower area is outside so you can only rinse  not take a full shower  unless you don't mind being nude for everyone to see  ,0
we've have gotten a much better service from the pizza place next door than the services we received from this restaurant  ,0
seriously killer hot chai latte  ,1
there is nothing authentic about this place  ,0
just as good as when i had it more than a year ago  ,1
i probably won't be back  to be honest  ,0
the staff are great  the ambiance is great  ,1
first   the bathrooms at this location were dirty  seat covers were not replenished & just plain yucky    ,0
the burger    i got the  gold standard  a $17 burger and was kind of disappointed  ,0
i had a seriously solid breakfast here  ,1
they were golden crispy and delicious  ,1
it's too bad the food is so damn generic  ,0
if you haven't gone here go now  ,1
if you are reading this please don't go there  ,0
sadly  gordon ramsey's steak is a place we shall sharply avoid during our next trip to vegas  ,0
pretty cool i would say  ,1
now i am getting angry and i want my damn pho  ,0
we also ordered the spinach and avocado salad  the ingredients were sad and the dressing literally had zero taste  ,0
i vomited in the bathroom mid lunch  ,0
my drink was never empty and he made some really great menu suggestions  ,1
our server was very nice  and even though he looked a little overwhelmed with all of our needs  he stayed professional and friendly until the end  ,1
third  the cheese on my friend's burger was cold  ,0
not to mention the combination of pears  almonds and bacon is a big winner  ,1
i will never go back to this place and will never ever recommended this place to anyone  ,0
love this place  hits the spot when i want something healthy but not lacking in quantity or flavor  ,1
they have a plethora of salads and sandwiches  and everything i've tried gets my seal of approval  ,1
i hate those things as much as cheap quality black olives  ,0
after one bite  i was hooked  ,1
the atmosphere is modern and hip  while maintaining a touch of coziness  ,1
furthermore  you can't even find hours of operation on the website  ,0
classy/warm atmosphere  fun and fresh appetizers  succulent steaks  baseball steak      ,1
the steak and the shrimp are in my opinion the best entrees at gc  ,1
ordered burger rare came in we'll done  ,0
the steaks are all well trimmed and also perfectly cooked  ,1
this is a great restaurant at the mandalay bay  ,1
my friend did not like his bloody mary  ,0
this was like the final blow  ,0
i have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor  ,0
i am far from a sushi connoisseur but i can definitely tell the difference between good food and bad food and this was certainly bad food  ,0
this is a great place to eat  ,1
my gyro was basically lettuce only  ,0
my boyfriend and i sat at the bar and had a completely delightful experience  ,1
from what my dinner companions told me   everything was very fresh with nice texture and taste  ,1
it took over 30 min to get their milkshake  which was nothing more than chocolate milk  ,0
it was just not a fun experience  ,1
everyone is treated equally special  ,1
i want to first say our server was great and we had perfect service  ,1
service is quick and friendly  ,1
it was equally awful  ,0
i ate there twice on my last visit  and especially enjoyed the salmon salad  ,1
the burger had absolutely no flavor   the meat itself was totally bland  the burger was overcooked and there was no charcoal flavor  ,0
appetite instantly gone  ,0
we had so much to say about the place before we walked in that he expected it to be amazing  but was quickly disappointed  ,0
to my disbelief  each dish qualified as the worst version of these foods i have ever tasted  ,0
i was seated immediately  ,1
overall i wasn't very impressed with noca  ,0
the bartender was also nice  ,1
we won't be going back  ,0
the atmosphere was great with a lovely duo of violinists playing songs we requested  ,1
wonderful lil tapas and the ambience made me feel all warm and fuzzy inside  ,1
the inside is really quite nice and very clean  ,1
how awesome is that  ,1
bad day or not  i have a very low tolerance for rude customer service people  it is your job to be nice and polite  wash dishes otherwise   ,0
